pose_0_x,pose_0_y,pose_1_x,pose_1_y,pose_2_x,pose_2_y,pose_3_x,pose_3_y,pose_4_x,pose_4_y,pose_5_x,pose_5_y,pose_6_x,pose_6_y,pose_7_x,pose_7_y,pose_8_x,pose_8_y,pose_9_x,pose_9_y,pose_10_x,pose_10_y,pose_11_x,pose_11_y,pose_12_x,pose_12_y,pose_13_x,pose_13_y,pose_14_x,pose_14_y,pose_15_x,pose_15_y,pose_16_x,pose_16_y,pose_17_x,pose_17_y,pose_18_x,pose_18_y,pose_19_x,pose_19_y,pose_20_x,pose_20_y,pose_21_x,pose_21_y,pose_22_x,pose_22_y,pose_23_x,pose_23_y,pose_24_x,pose_24_y,left_shoulder_to_left_elbow,left_elbow_to_left_wrist,right_shoulder_to_right_elbow,right_elbow_to_right_wrist,nose_to_neck,phi1,phi2,phi3,phi4,phi5,action_label
0.5807449817657471,0.347214937210083,0.6344642043113708,0.2852983474731445,0.6657882928848267,0.2835381031036377,0.6890158653259277,0.2835888862609863,0.5593991279602051,0.2822235822677612,0.5373367667198181,0.2798348665237427,0.5196422338485718,0.2767373323440552,0.7312896847724915,0.300533264875412,0.519978940486908,0.2876218557357788,0.6269170045852661,0.4028183221817016,0.5453476905822754,0.394739419221878,0.9161150455474854,0.5622959136962891,0.3888786733150482,0.5745771527290344,1.057705044746399,0.9630162715911864,0.1581534147262573,0.9423640370368958,1.051119089126587,1.0133837461471558,0.0875074192881584,0.5515474081039429,1.0832271575927734,1.0363231897354126,0.066414475440979,0.4266805648803711,1.0277843475341797,0.9784505367279052,0.0883295536041259,0.3808629810810089,1.0049240589141846,0.982921063899994,0.1134929656982421,0.4303890764713287,0.8144583702087402,1.266994595527649,0.4489745497703552,1.2608773708343506,0.4249994507108957,0.0507962331730645,0.4341674069063091,0.3971504678606803,0.2325668215512605,17.970155164173967,57.89854882721517,10.24642766383652,70.53971561918306,172.55037756992252,Raising_Hand
0.6040674448013306,0.3428177833557129,0.652976930141449,0.2816370725631714,0.6817854046821594,0.2800180912017822,0.7063532471656799,0.2793766260147095,0.5785126090049744,0.2803064584732055,0.5570329427719116,0.2786535024642944,0.5378829836845398,0.2764172554016113,0.7468318343162537,0.2952498495578766,0.5339811444282532,0.2909321784973144,0.6477348208427429,0.397058367729187,0.5690000057220459,0.3930541276931762,0.9164864420890808,0.558060348033905,0.4063830077648163,0.5730342864990234,1.039482355117798,0.9928704500198364,0.1927420794963836,0.9547414779663086,1.034606695175171,0.9654501080513,0.1075373291969299,0.5643240809440613,1.0662978887557983,0.9605334401130676,0.0774210095405578,0.4333031177520752,1.014963984489441,0.898543119430542,0.1109802797436714,0.3914908170700073,0.9602363705635072,0.8437291383743286,0.1374086141586303,0.4465084075927734,0.8268177509307861,1.2499417066574097,0.4733161330223083,1.2488714456558228,0.4518714633729195,0.0278504436867281,0.4374275097078832,0.3996067984547051,0.229998804573223,14.443445096785496,60.7643276183416,12.311205938334288,74.20523940644111,10.08248673571586,Raising_Hand
0.6045704483985901,0.3526915609836578,0.6572710275650024,0.2850362062454223,0.6880961060523987,0.2846206426620483,0.7115550637245178,0.2852009534835815,0.579330563545227,0.2782502174377441,0.5580775737762451,0.276739239692688,0.5404336452484131,0.2762341499328613,0.7474076747894287,0.3040549755096435,0.5426539182662964,0.2864623069763183,0.6562891602516174,0.4124273657798767,0.5694389343261719,0.40108522772789,0.9254762530326844,0.5631194710731506,0.4132508635520935,0.5771762132644653,1.063320875167847,0.9752277731895448,0.1959686875343322,0.9440793991088868,0.9983011484146118,0.9306491613388062,0.1083231568336486,0.5662623047828674,1.0559704303741455,1.0403519868850708,0.0631935596466064,0.4314756989479065,0.9831703901290894,0.8589650392532349,0.1061665415763855,0.3886676132678985,0.944307804107666,0.8565146327018738,0.1381250023841858,0.4474208354949951,0.8458670377731323,1.2873705625534058,0.4818172454833984,1.2882113456726074,0.4345507939526089,0.0788341138188546,0.4264146946316454,0.3878498366852313,0.2269039032643224,16.591912047506675,59.365738806172025,13.060394782739667,71.50561252253382,55.564813092650965,Raising_Hand
0.5948929190635681,0.3518037796020508,0.6475273370742798,0.289210557937622,0.6791744232177734,0.2922585904598236,0.7030496001243591,0.2950453758239746,0.5827856063842773,0.276637315750122,0.5644950866699219,0.2745488882064819,0.5483255386352539,0.272794246673584,0.7463154196739197,0.3140792846679687,0.5576731562614441,0.285884141921997,0.6388801336288452,0.4130539894104004,0.5627817511558533,0.4014651775360107,0.9247055053710938,0.5645294785499573,0.4151778519153595,0.5803033113479614,1.003276824951172,0.9080005884170532,0.2003291249275207,0.9714974164962769,1.0352418422698977,1.1258039474487305,0.1000379845499992,0.5916179418563843,1.0670762062072754,1.187563180923462,0.0573517084121704,0.4566290378570556,1.0093934535980225,1.1406055688858032,0.1038791462779045,0.4179774820804596,0.9873700737953186,1.129218816757202,0.1363726258277893,0.4708618521690368,0.8371376395225525,1.301661491394043,0.4711993932723999,1.2953271865844729,0.352343377366298,0.2201364702580381,0.4463102098216958,0.3928953144170906,0.2330284153588322,18.787454213375057,61.22385529463749,14.789094840022818,77.11491032545632,171.6508229281711,Raising_Hand
0.6055604219436646,0.3467611074447632,0.664212703704834,0.2835233211517334,0.6933559775352478,0.284264326095581,0.7159876823425293,0.2857623100280761,0.5932091474533081,0.2761234045028686,0.574570894241333,0.2729583978652954,0.5575641393661499,0.2684407234191894,0.7515702843666077,0.3085916042327881,0.5581327080726624,0.2786102294921875,0.6531676650047302,0.407697319984436,0.5793757438659668,0.3925306797027588,0.9257451891899108,0.5651940703392029,0.4262694120407104,0.585312008857727,1.015575647354126,0.9159135222434998,0.2107857465744018,0.9634344577789308,1.0230493545532229,1.0184829235076904,0.0863306522369384,0.6126120686531067,1.0435874462127686,1.0450598001480105,0.059321641921997,0.4870344400405884,0.978874444961548,0.8814816474914551,0.083425223827362,0.4410490393638611,0.9398961067199708,0.8735369443893433,0.1118265390396118,0.489906907081604,0.8444253206253052,1.2977514266967771,0.4916500151157379,1.2979432344436646,0.3620409440353994,0.1028413262020302,0.4352123578909085,0.3722437631693753,0.2391052608662333,17.135175267637955,60.322135972425954,19.53226408235603,75.63356833262583,175.8325149043617,Raising_Hand
0.5731863379478455,0.2967313528060913,0.6173095107078552,0.2459950298070907,0.6411430239677429,0.2426448464393615,0.6645952463150024,0.2402041107416153,0.5309708118438721,0.245572805404663,0.5048903226852417,0.2432458400726318,0.4793806076049804,0.2415445894002914,0.6939089298248291,0.248271957039833,0.4510197937488556,0.2555099129676819,0.6270493268966675,0.337242841720581,0.5208910703659058,0.3371375203132629,0.859515368938446,0.4688585698604584,0.3261062502861023,0.4164592027664184,0.927748203277588,0.7787876129150391,0.0714037120342254,0.6294339299201965,0.7609019875526428,0.8828758597373962,0.2712342739105224,0.3885536193847656,0.725199282169342,0.9506324529647828,0.2612070441246032,0.3035313487052917,0.6795480847358704,0.90260511636734,0.3073786497116089,0.2806452512741089,0.6769428253173828,0.8817495703697205,0.3351503610610962,0.319043219089508,0.699661374092102,0.9854932427406312,0.3552674353122711,0.9608260989189148,0.3173511169204874,0.1966520348948539,0.3320114717870077,0.312978557513837,0.147241179442593,7.659238041802912,39.9013701446985,39.67857304930306,77.58403932904082,121.95828236222243,Raising_Hand
0.571964681148529,0.295112133026123,0.6135720610618591,0.2435048818588256,0.6377708911895752,0.2414494752883911,0.6601192951202393,0.2393403649330139,0.5359336137771606,0.2447040677070617,0.5082332491874695,0.2431686520576477,0.4843455851078033,0.241364300251007,0.6937714219093323,0.2474849373102188,0.4504775404930115,0.2525592446327209,0.6237572431564331,0.3347110152244568,0.5245586037635803,0.336889386177063,0.8580162525177002,0.4704484045505523,0.3161057829856872,0.4086506366729736,0.923011302947998,0.7632993459701538,0.0783493518829345,0.5752204656600952,0.7786208391189575,0.8733912706375122,0.2734273076057434,0.3170908689498901,0.755603015422821,0.9422680139541626,0.2678039669990539,0.2268105745315551,0.6810160875320435,0.8967385292053223,0.3141742348670959,0.2181205749511718,0.6795530915260315,0.8799164295196533,0.3445608615875244,0.2667253017425537,0.7103272676467896,0.947482407093048,0.3712380230426788,0.939398467540741,0.2999767165477744,0.18157323019027,0.2902992050618067,0.3235526193786155,0.1452241657280234,5.966787835403432,35.0147097322066,37.079672203033766,77.48665601565332,127.3240640965476,Raising_Hand
0.5795194506645203,0.2959798574447632,0.6204562783241272,0.2404856234788894,0.645892858505249,0.2372570037841797,0.6693300604820251,0.2348928302526474,0.5369282960891724,0.2462057918310165,0.5079580545425415,0.2442502528429031,0.4862951636314392,0.2426222711801529,0.6993230581283569,0.240902841091156,0.4492108523845672,0.2535504102706909,0.635347306728363,0.3363654613494873,0.5331001281738281,0.3405641317367553,0.8615392446517944,0.4720900654792785,0.3153740167617798,0.4205328822135925,0.9210320711135864,0.7749208807945251,0.0664005875587463,0.529847264289856,0.7740737199783325,0.8805968165397644,0.2568243443965912,0.2773358821868896,0.7375732660293579,0.9501359462738036,0.2676249146461487,0.1738354563713073,0.6776560544967651,0.902691662311554,0.2935912013053894,0.1645872592926025,0.6758309602737427,0.8847372531890869,0.321952223777771,0.2161034345626831,0.7162201404571533,0.959422528743744,0.3669171333312988,0.953901469707489,0.3086193433745038,0.1810087300768239,0.2719143294823449,0.316264454625854,0.1505970387393041,3.4022165703521856,23.704377400071003,37.02065831110463,78.88546529506105,125.71944555620826,Raising_Hand
0.5725240111351013,0.3104948401451111,0.6136992573738098,0.2569533586502075,0.6398013830184937,0.2544418573379516,0.6616789698600769,0.2514172196388244,0.5352398753166199,0.2588629126548767,0.5079162120819092,0.2572331428527832,0.486066073179245,0.2560519576072693,0.6939188838005066,0.259466290473938,0.4506830871105194,0.26221764087677,0.6266685128211975,0.3465821743011474,0.526313841342926,0.3525091409683227,0.860142707824707,0.4863143861293793,0.3232268691062927,0.4253538846969604,0.9138002395629884,0.7754625082015991,0.077330857515335,0.5023056268692017,0.7574491500854492,0.8862512707710266,0.2489404380321502,0.24180269241333,0.7308954000473022,0.9524104595184326,0.2616068720817566,0.1456646919250488,0.6610547304153442,0.9069448113441468,0.2792737483978271,0.1318667531013488,0.6633986830711365,0.8918702006340027,0.2983446717262268,0.1795880794525146,0.7155668139457703,0.9550365805625916,0.3691551685333252,0.948852837085724,0.2940846259329719,0.1916241453796426,0.2576556212072297,0.311948115854668,0.1465968831077969,7.510267118983527,17.37721063309654,33.37539608533732,79.48714694786857,125.32099122138196,Raising_Hand
0.5699948668479919,0.3387183547019958,0.6101832985877991,0.285612940788269,0.635475754737854,0.2838896512985229,0.6578099727630615,0.2822880744934082,0.5320481657981873,0.288383424282074,0.5043686032295227,0.2871002554893493,0.4798527956008911,0.2861448526382446,0.6923061013221741,0.2904072403907776,0.4415895640850067,0.2899735569953918,0.6214002370834351,0.3768013119697571,0.5235627293586731,0.3820601105690002,0.8527796268463135,0.4975730776786804,0.3238115906715393,0.4389611184597015,0.9079540371894836,0.7755309343338013,0.0758404433727264,0.4827640652656555,0.7585451602935791,0.8884757161140442,0.2507864534854889,0.2248281389474868,0.7264836430549622,0.954859733581543,0.2566790580749511,0.1383869647979736,0.6621270775794983,0.9091920256614684,0.2709491848945617,0.1204903125762939,0.6631893515586853,0.8931646943092346,0.2881853282451629,0.1556413769721985,0.7182226777076721,0.9537986516952516,0.368843138217926,0.9475677609443665,0.2833809902463911,0.1872953182188018,0.2518102222737885,0.3116681705596298,0.1308349879142044,8.040700662598974,10.01768947395578,34.14722987401985,78.77277392021637,127.08724802328877,Raising_Hand
0.5797622799873352,0.3714292645454407,0.6190872192382812,0.3266957402229309,0.6458196640014648,0.3251577019691467,0.6685954928398132,0.3232183456420898,0.5392873883247375,0.3268536329269409,0.5131151080131531,0.3258161544799804,0.4881368577480316,0.3250847458839416,0.6994731426239014,0.3330820202827453,0.4439908266067505,0.3314473032951355,0.6305286288261414,0.4075457453727722,0.5263463854789734,0.4124311804771423,0.854619026184082,0.5314666032791138,0.3174116015434265,0.4735490679740906,0.9112901091575624,0.7864848375320435,0.0710332691669464,0.4798936545848846,0.7603341937065125,0.8916573524475098,0.2252689599990844,0.2470530867576599,0.7254096865653992,0.9529507160186768,0.2330875992774963,0.1588116288185119,0.6636502146720886,0.9123142957687378,0.2470985054969787,0.1416118741035461,0.6648123264312744,0.8963834047317505,0.2598403990268707,0.1705134510993957,0.7071290612220764,0.958759307861328,0.3555988371372223,0.9515836238861084,0.2612391843634281,0.1839808313474762,0.2464600098269031,0.2792908490312049,0.1312276351586766,2.731194292802699,1.4751204386273025,33.5208501062895,77.47111430466919,124.86531727366112,Raising_Hand
0.5709513425827026,0.3990319371223449,0.6123638153076172,0.3487605452537536,0.6405682563781738,0.3475397825241089,0.6641124486923218,0.3465820550918579,0.5259910225868225,0.3533063530921936,0.4954940676689148,0.3530686497688293,0.4719095528125763,0.3528185486793518,0.6981627941131592,0.3565119504928589,0.4353007078170776,0.3568679094314575,0.6264662742614746,0.436103880405426,0.5168963670730591,0.4386153519153595,0.8560398817062378,0.5489000678062439,0.3107636868953705,0.4895985126495361,0.9128457903862,0.7961867451667786,0.0559904277324676,0.4678018689155578,0.7597763538360596,0.8924505710601807,0.2245857417583465,0.2418360114097595,0.7213376760482788,0.9507333636283876,0.2307788729667663,0.155954360961914,0.6588376760482788,0.9098917841911316,0.2447431981563568,0.1438432931900024,0.660544753074646,0.8967185020446777,0.2598288655281067,0.1746723055839538,0.7047441601753235,0.9591551423072816,0.344232976436615,0.9557521939277648,0.2537274365553898,0.1808230532355116,0.2557039445580643,0.2819307515504747,0.1208603553142185,5.912820051792636,4.88992478368253,36.72697581289388,77.0626463817476,122.1653735151655,Raising_Hand
0.5689883232116699,0.410290777683258,0.614865243434906,0.3635203838348388,0.6430608630180359,0.3620446920394897,0.6675479412078857,0.3616544008255005,0.5258698463439941,0.3652356266975403,0.4968245029449463,0.3640450239181518,0.4729896187782287,0.3627133369445801,0.7034378051757812,0.3740090727806091,0.438008040189743,0.3688564896583557,0.6239845156669617,0.4469675421714782,0.5148328542709351,0.4464246034622192,0.8575820922851562,0.5602810382843018,0.3073543012142181,0.5035585761070251,0.91409569978714,0.808296263217926,0.0643879473209381,0.4657340049743652,0.7472322583198547,0.8997224569320679,0.2240342646837234,0.2240556478500366,0.7078897356987,0.953519642353058,0.2364153861999511,0.1511265635490417,0.664277195930481,0.916703164577484,0.2475801110267639,0.1334795951843261,0.6623402237892151,0.9011327028274536,0.2574705779552459,0.165302038192749,0.6891103386878967,0.9741351008415222,0.3288463354110718,0.9597551822662354,0.254372442752285,0.1902686442779311,0.2458929590402381,0.2896469833259336,0.1223737218962082,6.324154711136312,8.848676918472034,33.44769378126097,77.163553908164,118.71878744702562,Raising_Hand
0.5660858750343323,0.4174628257751465,0.6184060573577881,0.3732345700263977,0.6470364928245544,0.3719021677970886,0.6711277961730957,0.3712520599365234,0.5277854204177856,0.3740086555480957,0.4983485043048858,0.3725191950798034,0.4755558967590332,0.3710472583770752,0.7079506516456604,0.3818825185298919,0.4442218542098999,0.3741562366485595,0.6216229200363159,0.4517496824264526,0.5116298794746399,0.4515464007854461,0.8564290404319763,0.5665459632873535,0.3121194839477539,0.5021551847457886,0.9108911156654358,0.8054133057594299,0.0622660517692565,0.4548500180244446,0.7411528825759888,0.901461899280548,0.2137668132781982,0.2185115218162536,0.7112438082695007,0.9558560252189636,0.2266582548618316,0.1449649333953857,0.6492249965667725,0.9189813137054444,0.2320204973220825,0.124760091304779,0.6489297151565552,0.9045838117599488,0.242088109254837,0.156051218509674,0.6829389929771423,0.9589868187904358,0.3248460590839386,0.952832579612732,0.2449973978196651,0.1950292288086902,0.2542921870013098,0.2807282770362442,0.118294391736338,8.844613632348622,10.72100408171802,32.661209201849545,77.15604392729108,119.5039176903,Raising_Hand
0.5681816935539246,0.4285450875759125,0.6200180053710938,0.3862689137458801,0.6470947265625,0.3852309584617615,0.6717270612716675,0.3849495053291321,0.5279409289360046,0.3839366137981415,0.5005538463592529,0.3820095062255859,0.4751859307289123,0.3804181814193725,0.7086414098739624,0.3964548707008362,0.444977730512619,0.3878839612007141,0.623591959476471,0.4639925360679626,0.5107474327087402,0.461436927318573,0.8568841814994812,0.5752356052398682,0.3030524551868438,0.5168126225471497,0.9124581217765808,0.8112519979476929,0.0705463588237762,0.4633639454841614,0.7615346908569336,0.894248366355896,0.2177128791809082,0.2286138385534286,0.7209411263465881,0.9475006461143494,0.234129786491394,0.1576325297355651,0.660646378993988,0.9118267297744752,0.2385837435722351,0.1379318833351135,0.6601381301879883,0.900567352771759,0.2434059083461761,0.169798195362091,0.6951770782470703,0.956442654132843,0.3276762962341308,0.956366002559662,0.2424710301556389,0.1722390175584722,0.2385704213136567,0.2770660524460125,0.1180688195437423,5.729290755335399,12.946275396410028,32.08389320298608,76.75012493061205,118.80743635265496,Raising_Hand
